brand,primaryCategories,reviews.numHelpful,reviews.rating,reviews.text
2,Health & Beauty,,0,Don't last long at all. I've had better luck with cheaper batteries than I've had with these. Duracell batteries in the same equipment with same usage lasted 4 times longer than these Amazon AA Batteries did.
0,Electronics,0.0,3,I use my fire hd8 to download books from the library. Easier to read than on my smartphone.
2,Health & Beauty,,4,"Excellent cells for the price range. From what I see, they are as good as Duracells and that is all I ever used to use.The packaging is amazing. Only in China can they still pack in cardboard boxes that surround the package like this.I am not doing any testing, other than use in low powered items like wireless mice, keyboards, wall clocks and the like. That's all I need them for. These cells meet those requirements and that's all I care about. For high volume stuff I use NiMHs, but you just can't beat the price. I am finding that many of the Amazon basics products are a hit. I have bought several things and all have worked just as good or better than the higher priced competition. Good job Amazon."
2,Health & Beauty,,4,Very good
2,Health & Beauty,,4,Batteries work as good as any other big brand
2,Health & Beauty,,3,"Good decent quality batteries, fine for remotes, walkway lights etc without constant usage IE Gaming gear. Price is half of what is offered at both grocers and hardware stores in our area so go for it. I'll pen this a 5 star purchase after receiving both AA and AAA batteries while trying them out. . Nice packaging as well, easy open with no rollers in the drawer where I store them."
2,Health & Beauty,,2,"I put these batteries in 10 of the 12 window candles that I bought - I put my last 2 Duracell in the other 2. The Amazon Batteries lasted for about 10 days and the Duracell lasted for 12. Since then I've experimented to see if this is consistent . It is, the Duracell last an average of 17 longer."
2,Health & Beauty,,4,Will order batteries from Amazon again...
2,Health & Beauty,,4,Ok
0,Electronics,0.0,2,"This looked easy, but hard to setup if no experience with other than Apple products"
2,Health & Beauty,,4,Great
2,Health & Beauty,,3,Great battery at a great price!
2,Health & Beauty,,3,Very good value.
0,Electronics,0.0,0,"The reviews on this on Amazon seemed awesome. Little did I know that there is a chronic problem with the port on these tablets. We just bought this for Christmas and went to charge it for the first time. Nothing. We already loaded (and paid for) several apps, and now we're out that money. Also the charging cord that came with it appears it has been used before - there's some wear at the edge of it. So I went online to see if I could find this issue and there it is - everywhere. This is a problem that has been around for years, but Android - who is the ultimate culprit, has failed to fix it at the source. When you plug in the charger, there's no 'click' so you know it's in place. It just slides in and out. We've had Apple products for several years and never had an issue, then the first Droid product we purchase can't even be charged from the beginning. This will be going back to BestBuy - and will buy another iPad Mini - costs more, but is much much more reliable."
0,"Toys & Games,Electronics",1.0,3,"Not very user friendly, in addition the camera exposure is not sharp enough. However a great tablet for a child to play with."
0,Electronics,0.0,3,I got this tablet so I wouldn't have to pack up my laptop when I went to my boyfriend's when I want to do my online class. This is perfect for that
0,Electronics,0.0,3,Purchased as a gift for my nephew He's was very happy with this item no complaints
2,Health & Beauty,,4,Great product and looks real good. Cuts through just about anything
2,Health & Beauty,,4,Long lasting and great packaging. Rechargeable is best but these are good in a pinch.
0,Electronics,0.0,3,So far so good with the kindle fire hd. still need to play with it to see how to maximize our use.
0,Electronics,0.0,3,It is perfect as a secondary tablet for my son to take on the road.
0,Electronics,2.0,3,I have not explored all the features of the kindle fire tablet yet. Why does the sound always have to be reset each time? I want it to stay on full sound maximum loudness always. I have to reset it each time I fire it up to listen to music. What's up with that? Please direct me someone!!!
2,Health & Beauty,,4,long lasting great batteries
2,Health & Beauty,,4,AS EXPECTED
0,Electronics,0.0,0,Didn't want to go to the sites amazon wanted me to.
0,Electronics,1.0,3,"I bought the fire because I had heard it was a good tablet. So when I bought it, I was wondering if it lived up to the hype. It does. Its fast and easy to use. I put Netflix on it and watch series I missed. Only downside is that I had to register for a trial of prime."
0,Electronics,0.0,2,Bought this tablet for 8 year old. It holding up good & she loves it. She enjoys playimg her games & being able to get on the internet.
2,Health & Beauty,,4,"good batteries for the price, no better deal around"
2,Health & Beauty,,2,"These batteries are only OK. They don't last as long as Duracell and when they die, it's usually instantly. One moment they seem to work fine, the very next moment they are outputting half power. I would say that about half of these batteries just simply died while being used, no warning, no gradual loss of power, simply dead. They also seem to be marginally shorter than brand-name batteries, but to be honest, I haven't measured them. Suffice it to say I've decided that I would rather spend the few extra cents per battery on brand-name batteries. It's simply not worth the savings in my opinion. (I've had similar experience with Dollar Store batteries.)"
2,Health & Beauty,,1,"I've usually had very good experiences buying AmazonBasics branded items. I've found them to very comparable to the top brand names. These batteries are the exception. Quality wise, they are more comparable to Rayovac batteries than Duracell or Energizer."
0,Electronics,0.0,3,"For its price, this a great little tablet. It does have limitations on what it can do and what apps are available for use with it which is the only reason I gave it 4 rather than 5 stars. Hopefully Amazon will allow it to perform better soon."
2,Health & Beauty,,4,i will definitely buy again!
2,Health & Beauty,,4,"Great product, worked as described!"
0,Electronics,0.0,3,Got it at a really good price from bestbuy. Overall really good for the price i paid
0,Electronics,0.0,3,It's not a regular tablet but I just use it to use Facebook
2,Health & Beauty,,4,Register same strength as duracell
2,Health & Beauty,,4,OK!
2,Health & Beauty,,4,All was good
0,Electronics,0.0,2,I only bought this as a travel companion when I fly. It was cheap and functional.
