example,label
"Seller: Hello. Are you interested in the car? Buyer: Hi! Yep, is it in good condition? Seller: Yes, everything runs like new. I replaced everything specifically to sell it, so no need to fix or replace everything. I did an oil change, got the timing belt checked out, added new tires and rim, and a lot of other stuff. Buyer: That sounds great. But I see in the description that the airbag light is on, will probably cost me a few hundred to get that checked. Would you be willing to come down on price a bit? Seller: I can get that looked at and fixed for you if you'd like. Buyer: Okay, so the listing is at $8400. What do you say if I pay $7500 in cash today and pick up the car myself, no need to even check the airbag light? Seller: Alright sounds good to me. You've got a deal Buyer: Awesome! Seller:  Buyer: ",car
"Buyer: Good day.  I saw your ad for a home to rent.  Seller: Hello, I am asking 3700 per month on a one year lease Buyer: It's definitely an attractive place, but it's one of several I'm looking at.  I've seen similar ads priced as low at $1500. Seller: That may be, but this house has 4 bedrooms, 2 bathrooms and a 2 car garage. It also comes with a washer/dryer/dishwasher/stove and oven, and has a large patio and backyard. The yard is also mowed and maintained by my associate, so you never have to worry about doing yard work Buyer: Ooh, I like the sound of that.  Yard work is a pain.  How about $2000, and I'll sign a 2 year lease.  Anything more than that is really out of my price range.  Seller: That is a little low, I have many people that are interested in the rental. But if you are willing to sign a 2 year lease, I can do $3200 per month Buyer: I'm neat, don't throw wild parties, non-smoker, and no pets.  I might be able to swing 2300, but that's as high as I can go.  Seller: You sound like you would make a great tenant. I can meet you in the middle at $2800, but I honestly can't go any higher Buyer: Can you do $2600?  As it is, I'm going to be eating ramen for a while.  Seller: I can $2600 on a 2 year lease, as long as you agree not to have any pets and keep the rental in excellent condition. Buyer: Deal!  Make it a 3 three lease-- I plan on staying in the area for a while.  Seller: Sounds good! Buyer:  Seller: ",housing
"Seller: hi Buyer: Hello. I'm very interested in buying your desk. Can you tell me a bit more about it? Does it have any scratches or bumps? Seller: it has some scuffs but other than that it's a perfect office desk has large drawers and shelves Buyer: The add didn't list anything about the material and the color of the item. Can you just specify a bit more? Seller: it's a office desk  Buyer: Yes but is it a wooden one, a metal one? Colored wood? Seller: yes i'm willing to negotiate  Buyer: Well since you really did not give me much information about it, highest I can offer is 48 dollars. If this is ok I can come pick it up right now, as I could really use a desk for tomorrow. Seller: that is to low i can go for $65 it has lots of shelf room and large drawers Buyer: But you didn't tell me anything about the appearance of it and there is no picture either. Since I really do need it quickly I can go up to 55 but that is my final offer. I can pick it up right away. Buyer:  Seller: ok u got me pick up a noon Seller: ",furniture
"Seller: hello Buyer: hi, i like your apartment, the photos are nice.  your asking price is slightly over though, i can offer 1435 Seller: I'm willing to work with you a bit. but this place is in a great neighborhood, right near a park. lots of good public transportation right near by. can you do 1950? Buyer: how old is it? and what all does it include? refrigerator, dishwasher, bathtub? Seller: its fully furnished. its perfect for a couple to move in right away Buyer: great, i see it's close to a hospital too... helps with my wife's condition. i can do 1850 today, will pay in cash Seller: I would be willing to do 1850 if you sign a 1 year lease. do we have a deal? Buyer: yes, i can do that Seller: great Seller:  Buyer: ",housing
"Seller: Looking to sell this phone ASAP. Buyer: Awesome, I am looking to buy a phone so hopefully we can reach a deal. Does it have any scratches on it? Seller: It has one tiny scratch on the back. Functionality is flawless Buyer: Great. I can handle a small scratch. How long have you had it? Seller: 6 months Buyer: Wow, so it is practically a new phone. Would you be willing to meet me at the AT&T store to make sure there are no problems? Seller: sure, what's your offer if everything checks out? Buyer: I really was only looking to spend a hundred dollars on a phone, but I could negotiate the deposit fee to have it held. Seller: how about $110? Buyer: I think that is fair. I will submit my offer. Seller: thanks! Buyer:  Seller: ",phone
"Seller: Hi!  This is a great exercise bike with lots of features.  I hate to let it go, but I need the cash.  Are you interested in buying the bike? Buyer: Yes, I am interested in it. What canyou tell me about it and what price? Seller: It is really an all around fitness bike with lots of bells and whistles.  It has plenty of connections to things like heart rate monitors and computers.  I need the cash, so I would be willing to sell it for $100.  Deal? Buyer: No, this is not a good book, I can only pay $65. my final offer. Buyer:  Seller: I don't know what you mean when you say ""This is not a good book.""  I cannot take $65 for something that is worth almost twice that.  Sorry, but no deal.   Seller: ",bike
"Buyer: I love the Sofa!  How long have you had it? Seller: I bought it in March of last year, so a bit longer than one year. Buyer: I love the color of it, as well.  I saw something like this in another store and it was around $400 new...  Is there a way we can get that price a little lower? Seller: I am willing to negotiate, sure. What price did you have in mind? Buyer: Given the year of usage and my personal budget, I would feel comfortable at $200.  I have friends with a truck.  So, you won't have to lift a finger. Seller: $200 is lower than I would feel comfortable letting it go for. It is not very old at all, and it really is in almost like new condition, seens a fairly little amount of use. I would be willing to meet you in the middle - how does $300 sound? Buyer: Little to no use? That's a plus!  Could we meet at the ""new"" middle of $250?  I really need another sofa...  Seller: $285 is the best I can do. That really is more than fair I believe. Buyer: I think I could live with $285.  It's a deal! Buyer:  Seller: ",furniture
"Buyer: Hi, I am very interested in your listing Seller: Hello, I've had the listing up for awhile. The bikes are the same in looks but 1 is a boys and 1 a girls. they are in good shape. I am asking $25 for the pair.  Buyer: I see that I will have to purchase new tubes and probably new seats. Due to this, would you be willing to take $17 I will come to you for pick up. At your earliest convenience  Seller: Since they have been here awhile and I need the space they are taking up, I will accept $17. You can pick them up whenever you want.  Seller:  Buyer: Deal! Buyer: ",bike
"Seller: hi Buyer: Hello, I am interested in your speakers for sale. Seller: I am asking for $600 Buyer: You are? You had it listed as 499 on the ad? Seller: Oh I'm sorry, you are right, I was looking at a different item, my apologies. $499 Buyer: Yeah, well what condition is it in? How well does it sound?  Seller: The system is brand new, never opened the box.  3 wall speakers and 5 ceiling speakers. Buyer: That's nice. I can't do 499 for it though. I can do 200 in cash and I have an PS4 that I need to get rid of. Would you take that for it? Seller: I'll take the $200 and ps4 Buyer: Awesome. Buyer:  Seller: ",electronics
"Buyer: Hi, I see your couch is up for 600.  Since I'd have to drive an hour to pick it up, could I get it for 500? Seller: I could sell it for $500 but I have a bad back and I will not be able to help you load it in your truck. Deal? Buyer: Hmm, I'll grab a friend to help.  Deal! Buyer:  Seller: ",furniture
"Buyer: hello there Seller: i have a nice iphone screen is craked Buyer: Well if it is still halfway decent, I would be able to pay $5 for it.  Seller: the phone is still brand new can you afford $40 Buyer: I apologize, I meant to type $25.  Since it is brand new still but one crack only, I will try $35? Seller: i'll will do the $35 if you can pick it up Buyer: Sounds great Buyer:  Seller: deal thanks  Seller: ",phone
